freq_bin,power_dB,noise_type,noise_cluster_id,PU_Presence,PU_Signal_Strength,PU_bandwidth,PU_burst_duration,PU_drift_type,spectral_entropy,SNR_SU1,SNR_SU2,SNR_SU3
1.0,0.9308913983839513,0.5,0.16666666666666666,0,0.8278600450945727,0.36363636363636365,1.0,1.0,0.987951807228916,0.5898426365865617,0.7106176865212854,0.6455996205691787
0.53125,0.688277162707742,0.5,0.2916666666666667,1,0.6376529694766019,0.4545454545454546,1.0,1.0,0.7185382882113909,0.6554774548153539,0.7932828426435252,0.34467465675398823
0.1875,0.6751995293898132,0.0,0.6041666666666666,0,0.600468232727116,1.0,0.0,1.0,0.9036144578313254,0.7317657599250618,0.34310368726172563,0.5471398046921966
0.1875,0.21208539117552982,1.0,0.5208333333333333,1,0.2659274595920331,0.0,1.0,1.0,0.6158138737124097,0.3428866732958596,0.14718779135153154,0.27253428902533683
0.0,0.6574845562720697,0.5,0.18749999999999997,0,0.5847139584158871,0.4545454545454546,0.0,0.0,0.4497991967871484,0.685374073290109,0.03172345506147464,0.6459498496915148
0.1875,0.3911546534104222,0.0,0.5833333333333333,0,0.34786153312133417,1.0,1.0,1.0,0.8393574297188748,0.16571388224590727,0.4694805365170734,0.47037791832445786
0.0,0.6497942703263322,0.5,0.3125,0,0.5778748357417698,0.6363636363636365,1.0,1.0,0.9477911646586352,0.29320298458549104,0.3212122526553001,0.17588243493213096
0.1875,0.1024645539552711,1.0,0.7291666666666666,1,0.14098997632384025,0.18181818181818188,0.5,1.0,0.580780375161114,0.35602428140146086,0.09146795016179177,0.32375614498466826
0.1875,0.6564392536598505,0.0,0.3958333333333333,0,0.5837843502261546,0.9090909090909092,0.5,1.0,0.9437751004016062,0.830999603151217,0.4770985059271246,0.64529408192407
1.0,0.9996945514033109,1.0,0.9166666666666666,0,0.8890480434584404,0.0,0.5,0.0,0.36144578313252973,0.7273884638841814,0.008720735103010108,0.4159885848662578
0.0,0.04379524098616372,0.0,0.7499999999999999,0,0.038947969914294056,0.9090909090909092,0.5,1.0,0.7590361445783125,0.5954266552245351,0.6442548855842953,0.186198351029698
0.1875,0.9773451772132024,0.5,0.4375,0,0.8691723050457976,0.2727272727272727,0.0,0.0,0.7871485943775105,0.6174137836694464,0.25040707199010237,0.8337869408800268
0.0,0.4042626256387645,1.0,0.12499999999999999,1,0.3903409337602253,0.0,0.0,0.0,0.38393801916770354,0.5212226807419806,0.07479668892568722,0.6610244567213938
1.0,0.8703988717831623,0.5,0.4583333333333333,1,0.82706859415531,0.6363636363636365,1.0,1.0,0.7455353892223511,0.8798626538885366,0.5541291072374972,0.901738891555553
1.0,0.7815944897141567,0.5,0.8333333333333333,0,0.6950873653185821,0.36363636363636365,0.5,1.0,0.9919678714859432,0.42138469336058276,0.32513428223554164,0.3681493968836005
0.0,0.565161639928137,1.0,0.8124999999999999,1,0.5431753600366853,0.0,0.0,1.0,0.6364171247592734,0.38090845871497786,0.8526800989342922,0.4682142901146137
1.0,0.7374412303494815,0.5,0.5833333333333333,0,0.6558210026127188,0.6363636363636365,0.5,0.0,0.6465863453815257,0.138360227694585,0.44511685801308015,0.774034732642767
0.53125,0.87819931686233,0.0,0.3125,0,0.7809999397586069,0.7272727272727273,1.0,1.0,0.8313253012048194,0.6676520993711252,0.22486216066375048,0.4525799768820783
0.53125,0.40148131824974254,0.0,0.7708333333333333,0,0.3570452394423913,0.8181818181818181,0.0,1.0,0.9999999999999996,0.6236881025564209,0.5804343806067283,0.6096667009859208
1.0,0.32399335521261174,1.0,0.5624999999999999,1,0.4078807871346375,0.09090909090909094,0.0,1.0,0.6089616488702565,0.49704432284560013,0.38638118037008934,0.3906057314260254
0.53125,0.666235476686271,0.0,0.9791666666666666,1,0.6892070763588871,0.7272727272727273,0.0,0.0,0.04871680471851336,0.15914967035218563,0.8728875323250949,0.5249866160439716
0.1875,0.8071806871191559,0.5,0.7708333333333333,1,0.7891106023019177,0.6363636363636365,1.0,0.0,0.33390966885019724,0.8140882726999934,0.4042863123739244,0.20950387480974303
0.0,0.7613948724490793,0.5,0.6249999999999999,1,0.7909449721938321,0.5454545454545455,1.0,1.0,0.17012452008023926,0.17184171203869525,0.6062031626773472,0.3422130093742808
0.1875,0.7970988483550399,1.0,0.2708333333333333,1,0.782585271166508,0.18181818181818188,0.0,0.0,0.0,0.7026520926320186,0.1421908235348578,0.10743124091805012
0.0,0.43307959640097926,1.0,0.6666666666666666,1,0.43201147347212476,0.09090909090909094,1.0,0.0,0.1546309864414006,0.8907855938472278,0.41283603098410854,0.10162662666747513
1.0,0.8172182896420515,0.5,0.16666666666666666,1,0.8418247292941967,0.5454545454545455,0.5,1.0,0.5244327976270933,0.5356333787235106,0.8392395789402056,1.008883999665239
0.1875,0.11614782338917928,0.5,0.5416666666666666,1,0.19020164814281348,0.36363636363636365,0.0,1.0,0.378713330175406,0.32335429806168603,0.7786751463156676,0.3346306436345181
1.0,0.5425232238084343,0.5,0.4791666666666667,1,0.5243095495349481,0.4545454545454546,0.5,1.0,0.6372306456942822,0.6582052013572974,0.24066029210193413,0.6322897097117304
1.0,0.0011322015277779318,0.5,0.24999999999999997,0,0.0010068891059360485,0.2727272727272727,0.0,0.0,0.7349397590361444,0.6939162234419569,0.1846042560288646,0.7232997156130063
0.0,0.32153393710897804,1.0,0.5208333333333333,1,0.35199994248151456,0.09090909090909094,0.0,1.0,0.7286188602630728,0.5581605903581526,0.7595556064658531,0.5702249280741141
0.0,0.36361645026679534,0.0,0.5833333333333333,1,0.36982659391983663,0.7272727272727273,0.0,0.0,0.39663103839729175,0.8874647330592453,0.8252322577847415,0.19920062769255364
0.0,0.393474339112295,1.0,0.9999999999999999,1,0.3818750336157992,0.18181818181818188,1.0,0.0,0.12004174761991182,0.08931770679818668,0.12147209473292153,0.6738559012480468
0.1875,0.694246956018117,0.0,0.8749999999999999,1,0.7153919625525761,1.0,1.0,1.0,0.676019293752733,0.5683172110481465,0.5027000269216226,0.6591720398438551
0.53125,0.3858221432065905,0.5,0.5624999999999999,1,0.4692231381025882,0.5454545454545455,0.5,1.0,0.504540162536296,0.789874313698016,0.4491357730383833,0.8127805593781989
0.0,0.4462546510366163,0.5,0.5624999999999999,1,0.4283626630067623,0.6363636363636365,1.0,1.0,0.8561213507178498,0.7774765401783472,0.7557789028371791,0.7090897949973798
0.0,0.23406237222276238,1.0,0.14583333333333331,1,0.29575344098809575,0.09090909090909094,0.0,0.0,0.0,0.2770110654258548,0.1882634645557562,0.9675404422653483
0.1875,0.37044024152136834,0.5,0.4583333333333333,1,0.3823291546244376,0.4545454545454546,1.0,1.0,0.5691227560007746,0.7547677253156317,0.2450532384130733,0.5709216472366696
0.0,0.22373712674437662,0.0,0.5833333333333333,1,0.2565395778933701,0.9090909090909092,0.5,1.0,0.6898323570592946,0.5513920906350283,0.6947936426999588,0.3777644828860094
0.1875,0.0689025118033233,0.5,0.08333333333333333,1,0.11583155569167514,0.6363636363636365,0.5,1.0,0.39222124753533993,0.4144709737084092,0.11645412228721186,0.6378987046200991
1.0,0.6017738977618245,0.5,0.8541666666666666,1,0.5819572318667603,0.5454545454545455,0.0,1.0,0.464063589776051,0.17845662086445324,0.4671171159389446,0.126664826930788
0.0,0.6668579487229811,0.0,0.12499999999999999,0,0.5930499008368524,0.9090909090909092,1.0,1.0,0.891566265060241,0.7348275561426949,0.36151258994396535,0.7735538098871859
0.0,0.6178948745075934,1.0,0.8541666666666666,0,0.549506075103487,0.18181818181818188,0.5,1.0,0.8955823293172691,0.13346614362655773,0.27331075181355113,0.10288311769443653
1.0,0.46112816586808303,1.0,0.7291666666666666,1,0.48297494999681967,0.0,0.5,1.0,0.7434803642449528,0.3669055855915579,0.4227627082020217,0.388033616727265
1.0,0.3770064989566366,0.5,0.8333333333333333,1,0.3830120817691023,0.4545454545454546,0.0,1.0,0.6504301288971832,0.31428221710870125,0.49904752256999135,0.7722284067963239
1.0,0.8629424274425825,0.5,0.5416666666666666,0,0.7674316876671579,0.6363636363636365,1.0,0.0,0.6626506024096384,0.7400241345029772,0.13161092558061283,0.5148726323670905
